timestamp,open,high,low,close,adj_close,volume
2022-08-22 00:00:00+05:30,2961.4856625107705,2978.2953698990436,2945.996082460912,2952.288818359375,2952.288818359375,1536532
2022-08-23 00:00:00+05:30,2921.8374306422184,2941.1552486449009,2877.8772387299218,2890.7265625,2890.7265625,1849256
2022-08-24 00:00:00+05:30,2897.2393996241462,2911.3207575810075,2860.451808988953,2864.984375,2864.984375,1691923
2022-08-25 00:00:00+05:30,2883.1580105429121,2885.0501070521514,2829.2528126962229,2832.2890625,2832.2890625,1946930
2022-08-26 00:00:00+05:30,2846.4581936155819,2866.4360747745268,2831.0567102540363,2835.80908203125,2835.80908203125,1457962
2022-08-29 00:00:00+05:30,2750.2649847926009,2765.8424426935758,2711.5412538067208,2756.90966796875,2756.90966796875,2539173
2022-08-30 00:00:00+05:30,2776.6673129134551,2839.5933708764701,2765.3143058840842,2826.083984375,2826.083984375,3431525
2022-09-01 00:00:00+05:30,2807.4708583776205,2807.4708583776205,2746.7449996854402,2756.161865234375,2756.161865234375,3546935
2022-09-02 00:00:00+05:30,2783.7086773807573,2783.7086773807573,2746.1290932514862,2755.017822265625,2755.017822265625,2052900
2022-09-05 00:00:00+05:30,2749.0771311494132,2770.4632373417521,2739.0442491650956,2757.657958984375,2757.657958984375,2147912
2022-09-06 00:00:00+05:30,2759.5062546468539,2764.2147948941488,2733.8518652863299,2752.069580078125,2752.069580078125,1936453
2022-09-07 00:00:00+05:30,2730.0229186462011,2782.7399096916902,2730.0229186462011,2771.9150390625,2771.9150390625,1291534
2022-09-08 00:00:00+05:30,2789.868906651418,2801.7500518374727,2781.1561527940949,2789.560791015625,2789.560791015625,1346113
2022-09-09 00:00:00+05:30,2811.8710957340245,2845.754362458832,2788.548847209157,2831.804931640625,2831.804931640625,1561185
2022-09-12 00:00:00+05:30,2851.3862554063362,2877.7009161335109,2838.2730796816381,2854.070556640625,2854.070556640625,1785928
2022-09-13 00:00:00+05:30,2872.1128147669933,2872.1128147669933,2838.2735957992709,2842.10205078125,2842.10205078125,1972678
2022-09-14 00:00:00+05:30,2759.0663674606012,2764.6988252952656,2740.4086091607201,2746.217041015625,2746.217041015625,5090269
2022-09-15 00:00:00+05:30,2754.6658898669316,2761.4865482204359,2728.2633414017532,2732.091796875,2732.091796875,2138023
2022-09-16 00:00:00+05:30,2707.140634074281,2723.2902748429628,2640.2541944807681,2647.910888671875,2647.910888671875,5322221
2022-09-19 00:00:00+05:30,2671.9376422551572,2677.2181514295744,2629.5175948602318,2665.60107421875,2665.60107421875,2072220
2022-09-20 00:00:00+05:30,2684.2589485371036,2710.6174483539412,2666.6572505139093,2675.72216796875,2675.72216796875,1544295
2022-09-21 00:00:00+05:30,2664.8966169537493,2676.6896666312164,2638.6260012800772,2641.310302734375,2641.310302734375,2253818
2022-09-22 00:00:00+05:30,2631.4539421397903,2666.6132921396306,2622.0370763565347,2646.767333984375,2646.767333984375,2017983
2022-09-23 00:00:00+05:30,2643.7748504500028,2660.0564199351311,2621.7727295241539,2624.45703125,2624.45703125,2652374
2022-09-26 00:00:00+05:30,2604.9194100878144,2663.0050142209202,2575.2165443379304,2635.326171875,2635.326171875,2925489
2022-09-27 00:00:00+05:30,2648.5273343370309,2662.2567443196413,2619.1325854860343,2655.612060546875,2655.612060546875,2227447
2022-09-28 00:00:00+05:30,2622.6532396355742,2684.215140995731,2622.6532396355742,2671.6298828125,2671.6298828125,2739767
2022-09-29 00:00:00+05:30,2687.7791870140941,2689.4074299657682,2631.4537554591161,2637.87841796875,2637.87841796875,2493902
2022-09-30 00:00:00+05:30,2632.2019134840502,2657.5922330079447,2596.3384551119543,2644.259033203125,2644.259033203125,2817353
2022-10-03 00:00:00+05:30,2635.8541732184285,2658.4723112978595,2617.3723910355948,2627.00927734375,2627.00927734375,1763331
2022-10-04 00:00:00+05:30,2666.6132120788957,2726.5030327729664,2660.4966649685857,2720.474365234375,2720.474365234375,2145875
2022-10-06 00:00:00+05:30,2737.9440591764869,2749.3851626060255,2721.6184416945198,2729.979248046875,2729.979248046875,1790816
2022-10-07 00:00:00+05:30,2725.9748289925205,2732.6635600450222,2691.3876650033362,2697.3720703125,2697.3720703125,1939879
2022-10-10 00:00:00+05:30,2649.0551349695907,2752.0250521760499,2644.6547111573486,2744.58837890625,2744.58837890625,3064063
2022-10-11 00:00:00+05:30,2728.263387926248,2767.8672112993709,2687.2075103085745,2701.46484375,2701.46484375,4730645
2022-10-12 00:00:00+05:30,2714.9739077924901,2736.9760309872313,2694.8640961111873,2728.92333984375,2728.92333984375,1665247
2022-10-13 00:00:00+05:30,2728.9227331476845,2737.063516919874,2686.3267180584362,2731.1669921875,2731.1669921875,2054781
2022-10-14 00:00:00+05:30,2767.8668691278908,2772.2672934031339,2702.7405898542934,2727.514892578125,2727.514892578125,2245977
2022-10-17 00:00:00+05:30,2711.1911887005072,2760.3829006019378,2710.1323967302351,2745.691650390625,2745.691650390625,1517005
2022-10-18 00:00:00+05:30,2779.4419453117853,2784.1626709744187,2760.5153122921029,2774.765380859375,2774.765380859375,1793722
2022-10-19 00:00:00+05:30,2787.3831970318834,2787.3831970318834,2745.9121586461606,2754.603515625,2754.603515625,1194289
2022-10-20 00:00:00+05:30,2739.7354565904398,2788.265392214425,2739.7354565904398,2785.883056640625,2785.883056640625,1587601
2022-10-21 00:00:00+05:30,2786.3240528298061,2788.6180658364588,2759.1472476011204,2768.32373046875,2768.32373046875,1021913
2022-10-24 00:00:00+05:30,2797.1778444449878,2804.1484230161673,2783.8540826356225,2789.765869140625,2789.765869140625,260949
2022-10-25 00:00:00+05:30,2806.3537912248353,2809.6626504347373,2780.456366973794,2790.118408203125,2790.118408203125,2069643
2022-10-27 00:00:00+05:30,2788.8827862610242,2800.6182492300532,2765.6326663428144,2785.970947265625,2785.970947265625,2438421
2022-10-28 00:00:00+05:30,2779.4419971424763,2804.5893294975749,2775.0301844485994,2791.13330078125,2791.13330078125,1355739
2022-10-31 00:00:00+05:30,2822.6775315995496,2822.6775315995496,2803.9714903854647,2817.515625,2817.515625,1919414
2022-11-01 00:00:00+05:30,2836.3540770106888,2878.7957967468583,2826.6039289177288,2876.23681640625,2876.23681640625,2991060
2022-11-02 00:00:00+05:30,2885.3253941876651,2885.3253941876651,2843.0161551154115,2860.3544921875,2860.3544921875,1405955
2022-11-03 00:00:00+05:30,2848.3104787206689,2848.3104787206689,2819.1483532965131,2829.51611328125,2829.51611328125,1422652
2022-11-04 00:00:00+05:30,2838.5602270976829,2841.2514758680345,2793.6920067833948,2838.9130859375,2838.9130859375,1464013
2022-11-07 00:00:00+05:30,2849.1490810846317,2861.3257290987463,2819.2370725335154,2853.296142578125,2853.296142578125,1474498
2022-11-09 00:00:00+05:30,2867.5021512162307,2867.5021512162307,2825.0162608381102,2837.722412109375,2837.722412109375,1162267
2022-11-10 00:00:00+05:30,2797.0895129768896,2845.61945720835,2797.0895129768896,2828.545654296875,2828.545654296875,1573092
2022-11-11 00:00:00+05:30,2884.9727413723258,2948.5028463315548,2872.1343229110385,2925.8701171875,2925.8701171875,3265394
2022-11-14 00:00:00+05:30,2932.9729484428872,2955.032010931176,2919.7375109499139,2943.1201171875,2943.1201171875,1342074
2022-11-15 00:00:00+05:30,2930.3262749691767,2947.0470036136599,2904.737758867368,2940.561767578125,2940.561767578125,1400708
2022-11-16 00:00:00+05:30,2946.1197318055702,2971.7082414109009,2930.7225510064636,2960.634765625,2960.634765625,1748235
2022-11-17 00:00:00+05:30,2947.0909634872351,2964.7382147656017,2927.4583964400517,2955.0322265625,2955.0322265625,1417986
2022-11-18 00:00:00+05:30,2955.914282904037,2967.1644044285222,2930.3257712012855,2950.134765625,2950.134765625,1164540
2022-11-21 00:00:00+05:30,2931.6494426143504,2941.5318596528259,2887.9724983225788,2897.2373046875,2897.2373046875,1304194
2022-11-22 00:00:00+05:30,2894.1492638662367,2928.5172432905379,2872.3107900001728,2924.98779296875,2924.98779296875,1149739
2022-11-23 00:00:00+05:30,2938.2673417659494,2938.2673417659494,2903.8552017272491,2919.1201171875,2919.1201171875,1150011
2022-11-24 00:00:00+05:30,2926.1346994104915,2993.8118614360064,2919.1199604786734,2982.517578125,2982.517578125,1296591
2022-11-25 00:00:00+05:30,2985.0317906805863,3002.9879504344617,2954.1491088378962,2990.8994140625,2990.8994140625,1588981
2022-11-28 00:00:00+05:30,2970.0324472436218,3015.032938868525,2969.6354271663358,2995.841552734375,2995.841552734375,2195437
2022-11-29 00:00:00+05:30,2985.0323478503824,3025.6210229911208,2985.0323478503824,2997.6943359375,2997.6943359375,1576028
2022-11-30 00:00:00+05:30,2985.0325679470611,3013.1798477018419,2977.9736674021078,2991.9150390625,2991.9150390625,3410702
2022-12-01 00:00:00+05:30,3022.0916277039573,3070.6215662510285,3017.6798151087692,3066.783203125,3066.783203125,2180856
2022-12-02 00:00:00+05:30,3051.2980914864061,3060.8274349122162,3011.5034533850871,3034.5771484375,3034.5771484375,2411749
2022-12-05 00:00:00+05:30,3029.1508470416434,3034.5772909373013,3006.2094191292977,3022.885986328125,3022.885986328125,1475065
2022-12-06 00:00:00+05:30,3000.0771330182374,3007.0477116962575,2971.7973673616948,2987.1064453125,2987.1064453125,1166999
2022-12-07 00:00:00+05:30,2972.0614496853318,2994.4733694927418,2959.4436237094437,2982.91455078125,2982.91455078125,1167505
2022-12-08 00:00:00+05:30,2964.7381854060955,2982.9149402110297,2946.6055918130292,2956.39990234375,2956.39990234375,1285619
2022-12-09 00:00:00+05:30,2977.1794466521255,2977.1794466521255,2890.9285108507852,2905.399169921875,2905.399169921875,1797896
2022-12-12 00:00:00+05:30,2872.5312544502576,2908.2669373884346,2855.4135073098169,2899.84033203125,2899.84033203125,1527610
2022-12-13 00:00:00+05:30,2891.6782875951694,2943.9582647380803,2883.3841664191891,2940.1201171875,2940.1201171875,1378016
2022-12-14 00:00:00+05:30,2954.8555977030205,2979.7381772420185,2947.8848046662138,2969.458740234375,2969.458740234375,1213311
2022-12-15 00:00:00+05:30,2963.6792099138979,2968.9292237080331,2910.8697280880801,2916.29638671875,2916.29638671875,1415694
2022-12-16 00:00:00+05:30,2889.7372933102192,2904.7374563594631,2845.7955961171497,2859.0751953125,2859.0751953125,2703680
2022-12-19 00:00:00+05:30,2847.383797855332,2863.7075041646976,2818.7070165010405,2825.368896484375,2825.368896484375,2120965
2022-12-20 00:00:00+05:30,2822.5891285275088,2866.7955730239714,2791.4858524582278,2862.339599609375,2862.339599609375,1529971
2022-12-21 00:00:00+05:30,2866.7956690407614,2896.8401542703996,2858.8544067996509,2884.0458984375,2884.0458984375,1432566
2022-12-22 00:00:00+05:30,2906.5018913277986,2906.5018913277986,2863.3544539726518,2876.23681640625,2876.23681640625,1384101
2022-12-23 00:00:00+05:30,2838.5605375865457,2882.5464001920377,2838.5605375865457,2848.575439453125,2848.575439453125,1360281
2022-12-26 00:00:00+05:30,2848.5752322217918,2887.0902714660101,2845.6633927147495,2870.237060546875,2870.237060546875,870157
2022-12-27 00:00:00+05:30,2884.6194199757956,2888.6783736131365,2851.3543970629121,2876.060546875,2876.060546875,835883
2022-12-28 00:00:00+05:30,2867.5018256081944,2881.884378094464,2846.5015540718509,2873.943115234375,2873.943115234375,910795
2022-12-29 00:00:00+05:30,2851.0010676079091,2886.6484202841184,2848.2656581620458,2884.221923828125,2884.221923828125,1037927
2022-12-30 00:00:00+05:30,2899.4875150310259,2910.9140670266365,2864.3252810692306,2873.590087890625,2873.590087890625,1163131
2023-01-02 00:00:00+05:30,2877.3839858359584,2882.5458924019413,2854.6189912539799,2877.781005859375,2877.781005859375,709547
2023-01-03 00:00:00+05:30,2869.4429764459805,2929.4436290899921,2863.5311905195758,2921.811279296875,2921.811279296875,1245178
2023-01-04 00:00:00+05:30,2917.7086484078304,2935.929567111687,2899.6202133591155,2924.723388671875,2924.723388671875,1231668
2023-01-05 00:00:00+05:30,2938.4435707633138,2944.70843071638,2895.8695799014622,2921.590576171875,2921.590576171875,1826057
2023-01-06 00:00:00+05:30,2911.7961377349775,2913.1638426413519,2823.559891136948,2833.751220703125,2833.751220703125,2488376
2023-01-09 00:00:00+05:30,2849.148110804746,2935.6196236133137,2842.221479988104,2929.39892578125,2929.39892578125,2885060
2023-01-10 00:00:00+05:30,2898.5609212000154,2910.0316341301827,2850.119304301601,2899.796142578125,2899.796142578125,3864655
2023-01-11 00:00:00+05:30,2903.0610527045869,2955.473300937228,2886.3401103867363,2937.1201171875,2937.1201171875,2720512
2023-01-12 00:00:00+05:30,2937.3849869866353,2955.9146009027422,2925.5172535387624,2942.105712890625,2942.105712890625,2250391
2023-01-13 00:00:00+05:30,2949.6497555026567,2981.5031305171833,2916.2083001951141,2977.57666015625,2977.57666015625,1742837
2023-01-16 00:00:00+05:30,2993.3234307994371,3025.8105105428135,2976.2226370534986,3008.709716796875,3008.709716796875,1843607
2023-01-17 00:00:00+05:30,3005.0554281038935,3051.8007788267178,2996.933656676586,3048.732421875,3048.732421875,1688475
2023-01-18 00:00:00+05:30,3050.1762493662427,3076.3012356043387,3043.1825020489086,3059.200439453125,3059.200439453125,2421189
2023-01-19 00:00:00+05:30,3050.1758209084428,3056.4927530819218,3033.0298621518568,3043.94921875,3043.94921875,1585044
2023-01-20 00:00:00+05:30,3036.640045144708,3063.3966813383663,3028.1573943638814,3034.925537109375,3034.925537109375,1529349
2023-01-23 00:00:00+05:30,3057.3954283238595,3085.3704160092311,3028.1571422247093,3081.67041015625,3081.67041015625,1067916
2023-01-24 00:00:00+05:30,3090.78528655422,3115.1054362054274,3083.8367038420397,3100.982666015625,3100.982666015625,1387863
2023-01-25 00:00:00+05:30,3091.0558127581321,3099.8092329040701,3072.7366631843838,3095.071533203125,3095.071533203125,874110
2023-01-27 00:00:00+05:30,3091.6876538873939,3109.7360348207708,3052.2519856113963,3078.196533203125,3078.196533203125,1785879
2023-01-30 00:00:00+05:30,3086.2726462806709,3120.970609015345,3055.1843591556817,3098.590576171875,3098.590576171875,1953798
2023-01-31 00:00:00+05:30,3112.4430679566062,3112.4430679566062,3024.0060077479234,3030.95458984375,3030.95458984375,2820375
2023-02-01 00:00:00+05:30,3034.835218352332,3085.3706843730665,3027.6158660636556,3075.760009765625,3075.760009765625,2205161
2023-02-02 00:00:00+05:30,3092.5895219474696,3130.4911151548795,3086.3629197616679,3122.730224609375,3122.730224609375,1813847
2023-02-03 00:00:00+05:30,3162.0758544483574,3162.0758544483574,3115.9621601108056,3142.493408203125,3142.493408203125,1804469
2023-02-06 00:00:00+05:30,3134.2363491995434,3134.2363491995434,3101.4787169293004,3122.324462890625,3122.324462890625,1138714
2023-02-07 00:00:00+05:30,3130.4013507810369,3152.1497379876287,3123.6332079139006,3133.6953125,3133.6953125,1455647
2023-02-08 00:00:00+05:30,3138.657737749164,3194.4722080960973,3138.657737749164,3176.6044921875,3176.6044921875,1986946
2023-02-09 00:00:00+05:30,3172.0024612292277,3201.4214057532499,3163.2490418861289,3195.330078125,3195.330078125,1655427
2023-02-10 00:00:00+05:30,3176.5150407476153,3196.6841945451315,3165.8212869296021,3192.3525390625,3192.3525390625,1187821
2023-02-13 00:00:00+05:30,3202.6851807113194,3202.6851807113194,3134.4622129953432,3142.583984375,3142.583984375,1087939
2023-02-14 00:00:00+05:30,3162.978405332995,3180.8915095356965,3153.9542158741274,3158.556640625,3158.556640625,1579818
2023-02-15 00:00:00+05:30,3146.7347657674286,3181.9291035549049,3122.5047297022802,3177.10107421875,3177.10107421875,1429449
2023-02-16 00:00:00+05:30,3183.0123357780853,3226.1480091668782,3182.8318960368056,3210.85205078125,3210.85205078125,1618931
2023-02-17 00:00:00+05:30,3182.0646250812088,3193.5704671734061,3149.442266805479,3159.504150390625,3159.504150390625,1061369
2023-02-20 00:00:00+05:30,3160.2716199356469,3178.3200015457874,3135.9514697794139,3147.006103515625,3147.006103515625,1296082
2023-02-21 00:00:00+05:30,3153.0520648453344,3166.4980201547091,3108.6079279839628,3114.248046875,3114.248046875,1139541
2023-02-22 00:00:00+05:30,3081.7153719826138,3110.6379417299486,3063.7121590290617,3069.623046875,3069.623046875,1218430
2023-02-23 00:00:00+05:30,3087.1755958070289,3115.5114660865815,3075.4441480591508,3080.67822265625,3080.67822265625,1441570
2023-02-24 00:00:00+05:30,3088.5287523343754,3098.8614049003831,3052.2515558298396,3068.63037109375,3068.63037109375,977592
2023-02-27 00:00:00+05:30,3059.2001821904441,3059.2001821904441,2992.4211811632781,3006.724609375,3006.724609375,1128022
2023-02-28 00:00:00+05:30,3003.70187186879,3061.0054827636877,2977.8925983624931,2989.5791015625,2989.5791015625,4116217
2023-03-01 00:00:00+05:30,2998.7381995751748,3058.2978508457022,2991.5188479060203,3055.31982421875,3055.31982421875,1669307
2023-03-02 00:00:00+05:30,3033.0298216956412,3041.0612615108071,2994.2258102904307,2997.339111328125,2997.339111328125,1556538
2023-03-03 00:00:00+05:30,3026.7135293860688,3030.3232056286283,3006.0482210242776,3016.019775390625,3016.019775390625,1043190
2023-03-06 00:00:00+05:30,3033.8420446565137,3072.6912227858888,3031.2251179450036,3042.8212890625,3042.8212890625,1334132
2023-03-08 00:00:00+05:30,3035.7375059029696,3064.6149138069218,3005.8224042793245,3059.561279296875,3059.561279296875,1844590
2023-03-09 00:00:00+05:30,3054.6879538516177,3054.6879538516177,3005.8220589057696,3011.236572265625,3011.236572265625,1648500
2023-03-10 00:00:00+05:30,2989.6243768672762,3011.5983717594013,2968.959066023951,3005.958251953125,3005.958251953125,1024404
2023-03-13 00:00:00+05:30,3007.7626273472761,3040.9716917186502,2952.7150665107374,2961.694091796875,2961.694091796875,1901233
2023-03-14 00:00:00+05:30,2959.9345829629719,2981.9535203922965,2896.223707775991,2901.232177734375,2901.232177734375,2670334
2023-03-15 00:00:00+05:30,2932.8612497552031,2942.201372938956,2880.5209566826484,2886.74755859375,2886.74755859375,1780522
2023-03-16 00:00:00+05:30,2894.9599814805729,2905.6085691167759,2862.4728993941326,2874.204345703125,2874.204345703125,1901060
2023-03-17 00:00:00+05:30,2843.0710795687405,2907.0524989935184,2837.2053560273353,2869.060791015625,2869.060791015625,6739966
2023-03-20 00:00:00+05:30,2860.3523392948427,2860.3523392948427,2793.0320130478685,2836.57373046875,2836.57373046875,2289468
2023-03-21 00:00:00+05:30,2836.5738509294242,2848.7113431184507,2795.1978492579433,2803.00390625,2803.00390625,1815297
2023-03-22 00:00:00+05:30,2824.6163986972492,2836.7538891683612,2803.0035095188782,2825.293212890625,2825.293212890625,1123939
2023-03-23 00:00:00+05:30,2810.9448230530388,2839.3260765344621,2798.4012872223343,2819.743408203125,2819.743408203125,1372218
2023-03-24 00:00:00+05:30,2841.6269006823486,2860.6680283670989,2802.9132164379207,2815.998291015625,2815.998291015625,1329577
2023-03-27 00:00:00+05:30,2829.0837247587583,2845.1016629132937,2802.913572280926,2817.623046875,2817.623046875,1524217
2023-03-28 00:00:00+05:30,2821.8638616076223,2842.2134515870189,2806.6580152242736,2811.846923828125,2811.846923828125,1303530
2023-03-29 00:00:00+05:30,2823.6689236329594,2842.6197217781473,2801.1987796733742,2832.602783203125,2832.602783203125,1740616
2023-03-31 00:00:00+05:30,2878.6714026314562,2899.4722043388329,2844.424646148771,2893.06494140625,2893.06494140625,2382581
2023-04-03 00:00:00+05:30,2910.2562780839389,2910.2562780839389,2864.0524666786191,2887.740966796875,2887.740966796875,1521830
2023-04-05 00:00:00+05:30,2874.6555889687143,2945.8114118907883,2874.6555889687143,2923.656982421875,2923.656982421875,2655065
2023-04-06 00:00:00+05:30,2910.3013442933197,2939.4946877652592,2901.277154078457,2906.4208984375,2906.4208984375,1703464
2023-04-10 00:00:00+05:30,2905.7894456494955,2952.715237939487,2901.277350236996,2944.954345703125,2944.954345703125,2203187
2023-04-11 00:00:00+05:30,2945.4954794330633,2953.5720850451662,2880.6565891624418,2900.194091796875,2900.194091796875,2348779
2023-04-12 00:00:00+05:30,2912.9633199785621,2942.7431464979895,2886.8383344135827,2925.326416015625,2925.326416015625,2417727
2023-04-13 00:00:00+05:30,2896.7652748184937,2914.813656593064,2869.6927021566389,2877.67919921875,2877.67919921875,4174070
2023-04-17 00:00:00+05:30,2828.2715566379666,2854.7122578378658,2770.6520137188445,2833.14453125,2833.14453125,5505048
2023-04-18 00:00:00+05:30,2847.0867868044938,2848.8015150988831,2807.064636248936,2825.248291015625,2825.248291015625,2617302
2023-04-19 00:00:00+05:30,2825.2477276574118,2833.5951017629236,2771.7794124410252,2788.11328125,2788.11328125,3298034
2023-04-20 00:00:00+05:30,2788.4744781128575,2809.2301133868368,2777.6454510133904,2801.830322265625,2801.830322265625,2419999
2023-04-21 00:00:00+05:30,2806.5232795765946,2855.6599533822787,2798.2210682792202,2852.411376953125,2852.411376953125,1929184
2023-04-24 00:00:00+05:30,2843.6124705888069,2870.5495443318514,2821.0969413020598,2864.999755859375,2864.999755859375,1640676
2023-04-25 00:00:00+05:30,2872.399452036514,2879.7992431935422,2840.3635800455322,2866.08251953125,2866.08251953125,2024090
2023-04-26 00:00:00+05:30,2870.5946482272543,2895.3208390571563,2870.5946482272543,2886.071044921875,2886.071044921875,2000029
2023-04-27 00:00:00+05:30,2874.2046071468312,2887.0189132942296,2861.2548059548058,2876.86669921875,2876.86669921875,2434446
2023-04-28 00:00:00+05:30,2888.1013760571154,2912.3314117884297,2884.3564257274052,2905.112060546875,2905.112060546875,2931312
2023-05-02 00:00:00+05:30,2919.3248920765545,2919.3248920765545,2896.7644215040928,2905.2470703125,2905.2470703125,2321159
2023-05-03 00:00:00+05:30,2902.1789705386695,2902.1789705386695,2863.5102353696716,2869.6015625,2869.6015625,2468285
2023-05-04 00:00:00+05:30,2869.8277630528019,2909.8049697680735,2867.8876502834637,2906.4208984375,2906.4208984375,1953253
2023-05-05 00:00:00+05:30,2905.788985628069,2927.4470401793342,2896.8099612421152,2915.44482421875,2915.44482421875,1710027
2023-05-08 00:00:00+05:30,2928.3494420125849,2937.2383566429239,2915.9863466752167,2933.403076171875,2933.403076171875,928235
2023-05-09 00:00:00+05:30,2935.2081332231778,2976.1778677758321,2929.2520796847634,2962.8671875,2962.8671875,1107375
2023-05-10 00:00:00+05:30,2968.9580087490408,2983.847919735168,2947.3451214113852,2966.0703125,2966.0703125,1559987
2023-05-11 00:00:00+05:30,2986.1045506418404,2986.7361998952592,2952.7150467513152,2961.87451171875,2961.87451171875,1719623
2023-05-12 00:00:00+05:30,2959.1673717339913,2968.9587066594099,2941.886134866163,2954.790771484375,2954.790771484375,1027479
2023-05-15 00:00:00+05:30,2963.5436844116543,2970.7630356526083,2931.372538570999,2937.418701171875,2937.418701171875,1150390
2023-05-16 00:00:00+05:30,2938.4563916534416,2964.4461001565937,2933.2674829545372,2940.216064453125,2940.216064453125,986306
2023-05-17 00:00:00+05:30,2938.2310945607733,2959.9343155415099,2886.1615624026322,2895.591796875,2895.591796875,1588815
2023-05-18 00:00:00+05:30,2911.1587181306295,2913.8659753065258,2883.2288923293981,2887.605712890625,2887.605712890625,1369364
2023-05-19 00:00:00+05:30,2896.7649120196861,2918.8741769245094,2890.4931442019483,2908.361083984375,2908.361083984375,1152449
2023-05-22 00:00:00+05:30,2914.8136669016521,2985.6084005993453,2903.1273837247199,2976.809814453125,2976.809814453125,1333243
2023-05-23 00:00:00+05:30,2983.397162487744,3003.2052151323046,2969.0487887623431,2975.320556640625,2975.320556640625,1687418
2023-05-24 00:00:00+05:30,2956.324611866416,2993.5042301988665,2956.324611866416,2981.005859375,2981.005859375,1016555
2023-05-25 00:00:00+05:30,2972.567908676655,2983.3969356663692,2948.2929279682253,2972.11669921875,2972.11669921875,1374917
2023-05-26 00:00:00+05:30,2972.1169557498865,3012.8610851885719,2969.8609082656371,3004.0625,3004.0625,1791115
2023-05-29 00:00:00+05:30,3032.8499743215725,3042.9570235748802,2988.8118808066438,2996.34716796875,2996.34716796875,1210372
2023-05-30 00:00:00+05:30,2991.5187038651916,3002.3025658383258,2979.2007737996528,2992.6015625,2992.6015625,1344224
2023-05-31 00:00:00+05:30,2986.1042492714746,3002.9794392550057,2946.5330909329136,2968.507080078125,2968.507080078125,5815424
2023-06-01 00:00:00+05:30,2990.6161919879569,3014.0790830536439,2975.7262803501167,2999.640380859375,2999.640380859375,1177314
2023-06-02 00:00:00+05:30,3001.6709957755461,3010.3792504098342,2975.6812862695551,2983.0361328125,2983.0361328125,2030661
2023-06-05 00:00:00+05:30,2991.5187987321819,3002.3478260579091,2964.4913954284789,2967.965576171875,2967.965576171875,1861468
2023-06-06 00:00:00+05:30,2959.9342573409676,2967.9207534487568,2906.330658002561,2916.888916015625,2916.888916015625,2022849
2023-06-07 00:00:00+05:30,2935.5693848735536,2958.8970071531967,2924.7403554796151,2955.332275390625,2955.332275390625,1567196
2023-06-08 00:00:00+05:30,2942.7882185183284,2950.9099891306146,2917.5204877245492,2920.6337890625,2920.6337890625,1759366
2023-06-09 00:00:00+05:30,2928.3496145730646,2932.8617095107734,2892.5687898438873,2896.13330078125,2896.13330078125,1775689
2023-06-12 00:00:00+05:30,2901.2768888171727,2936.8321068860919,2897.6672130612569,2930.06396484375,2930.06396484375,2324605
2023-06-13 00:00:00+05:30,2941.886233041138,2946.3983284905876,2922.9354321534497,2927.1767578125,2927.1767578125,1371928
2023-06-14 00:00:00+05:30,2927.1767020014108,2938.1412259248141,2911.0686537442966,2933.8095703125,2933.8095703125,1658544
2023-06-15 00:00:00+05:30,2950.4009142583286,2952.3554558246337,2918.3085669348598,2924.0361328125,2924.0361328125,2273810
2023-06-16 00:00:00+05:30,2906.4900652010592,2908.6718895112131,2869.2157165387998,2886.398193359375,2886.398193359375,4156189
2023-06-19 00:00:00+05:30,2900.126190531596,2922.7634503838808,2886.4892335228265,2918.67236328125,2918.67236328125,1468186
2023-06-20 00:00:00+05:30,2921.9448612962487,2938.7637722900199,2910.1716679917381,2934.39990234375,2934.39990234375,1528452
2023-06-21 00:00:00+05:30,2954.6735936006412,2965.0375906543964,2930.9907039438817,2962.12841796875,2962.12841796875,1645987
2023-06-22 00:00:00+05:30,2963.7648075039565,2970.7195655859341,2936.5819000456095,2944.218505859375,2944.218505859375,1529603
2023-06-23 00:00:00+05:30,2943.1277797551047,2954.1281240159633,2917.5356267656621,2924.08154296875,2924.08154296875,1119505
2023-06-26 00:00:00+05:30,2913.7628572517651,2921.8540288219324,2884.6706851980812,2899.8076171875,2899.8076171875,1978803
2023-06-27 00:00:00+05:30,2911.0354729479509,2917.9902315635795,2893.1256488765357,2906.80810546875,2906.80810546875,863542
2023-06-28 00:00:00+05:30,2916.4904503502262,2937.3549495487232,2903.2170571492807,2923.263427734375,2923.263427734375,1575872
2023-06-30 00:00:00+05:30,2927.3998078961313,3009.2215416572035,2922.0360274651689,3002.17578125,3002.17578125,2672406
2023-07-03 00:00:00+05:30,3013.1304927547098,3017.2215789622455,2971.7195646406371,2974.947021484375,2974.947021484375,1687264
2023-07-04 00:00:00+05:30,2991.0393151357075,3013.7675774087752,2979.4934022921266,3008.176513671875,3008.176513671875,1656681
2023-07-05 00:00:00+05:30,3018.3128348941041,3026.495008241709,3004.6758793147633,3018.267333984375,3018.267333984375,1453008
2023-07-06 00:00:00+05:30,3006.0850703686824,3025.9949366964006,3001.9484827926003,3020.94921875,3020.94921875,1848238
2023-07-07 00:00:00+05:30,3001.9486084809359,3051.8597791189009,3001.9486084809359,3026.722412109375,3026.722412109375,1789326
2023-07-10 00:00:00+05:30,3022.6312796193856,3022.6312796193856,2968.4925202267236,2974.629150390625,2974.629150390625,1407431
2023-07-11 00:00:00+05:30,2995.5847665765177,2995.5847665765177,2964.4925502644905,2975.038330078125,2975.038330078125,1110172
