timestamp,open,high,low,close,adj_close,volume
2022-09-14 00:00:00+05:30,1170.0688394223355,1185.9726599528265,1169.046493026583,1176.135009765625,1176.135009765625,8678219
2022-09-15 00:00:00+05:30,1173.7039298739198,1183.0417041001508,1161.7760353689525,1164.479736328125,1164.479736328125,10365600
2022-09-16 00:00:00+05:30,1155.8690579820689,1160.0722649582217,1131.8996845688621,1135.625732421875,1135.625732421875,20217708
2022-09-19 00:00:00+05:30,1135.6256276709717,1146.3038949822844,1127.5146444730447,1137.1024169921875,1137.1024169921875,7580254
2022-09-20 00:00:00+05:30,1146.1903481529216,1153.1199722132981,1133.5808482063046,1137.2841796875,1137.2841796875,8411448
2022-09-21 00:00:00+05:30,1134.5126413503342,1150.9844885199802,1133.7174561884963,1140.4197998046875,1140.4197998046875,9207309
2022-09-22 00:00:00+05:30,1129.6276634257686,1137.3523524884633,1123.3116153435435,1129.673095703125,1129.673095703125,10308170
2022-09-23 00:00:00+05:30,1129.1733426023927,1134.1488981287762,1106.9533532004177,1108.498291015625,1108.498291015625,9528051
2022-09-26 00:00:00+05:30,1087.8458377106697,1098.6378053004141,1079.257816102584,1080.2574462890625,1080.2574462890625,12479523
2022-09-27 00:00:00+05:30,1087.8231145473603,1102.3638454814661,1072.4191704410875,1088.8455810546875,1088.8455810546875,16154822
2022-09-28 00:00:00+05:30,1072.5328732525227,1080.5529923156532,1057.4242371952328,1059.855224609375,1059.855224609375,16997059
2022-09-29 00:00:00+05:30,1072.3738473223364,1075.7817488504493,1051.0171916607421,1056.6063232421875,1056.6063232421875,14671827
2022-09-30 00:00:00+05:30,1050.1083603171719,1091.4583401776911,1050.1083603171719,1080.4393310546875,1080.4393310546875,18613024
2022-10-03 00:00:00+05:30,1086.687337582096,1098.2516553264609,1073.7370949613044,1076.690673828125,1076.690673828125,11852723
2022-10-04 00:00:00+05:30,1089.5498341414104,1098.7285948569065,1086.0736645754459,1096.5474853515625,1096.5474853515625,8948850
2022-10-06 00:00:00+05:30,1103.7272251000825,1113.269446039468,1098.7969814617613,1100.591796875,1100.591796875,13352162
2022-10-07 00:00:00+05:30,1097.2064333500286,1110.4975363200599,1097.2064333500286,1105.249267578125,1105.249267578125,7714340
2022-10-10 00:00:00+05:30,1092.821480233315,1098.5469079284153,1085.0967922249999,1093.18505859375,1093.18505859375,6329527
2022-10-11 00:00:00+05:30,1096.911150105876,1096.911150105876,1068.329679997323,1071.4195556640625,1071.4195556640625,9215177
2022-10-12 00:00:00+05:30,1068.7386577474495,1082.2342073300697,1064.6944639855953,1079.3033447265625,1079.3033447265625,7417103
2022-10-13 00:00:00+05:30,1077.5538882747444,1087.8231445652352,1072.419200033899,1082.7340087890625,1082.7340087890625,7328492
2022-10-14 00:00:00+05:30,1097.3654596284905,1097.9789154976827,1076.508681223135,1077.2357177734375,1077.2357177734375,9106089
2022-10-17 00:00:00+05:30,1070.1018190034106,1096.911067683068,1064.9216983657,1094.5255126953125,1094.5255126953125,16729355
2022-10-18 00:00:00+05:30,1100.5461774083603,1119.1764135169963,1099.7055601937943,1113.8372802734375,1113.8372802734375,12415820
2022-10-19 00:00:00+05:30,1115.3140853289469,1148.6440655761994,1109.4977929604431,1133.21728515625,1133.21728515625,19247142
2022-10-20 00:00:00+05:30,1129.1734452455337,1144.6228248019718,1129.1734452455337,1136.261962890625,1136.261962890625,8717053
2022-10-21 00:00:00+05:30,1139.4880471639096,1143.6231056125362,1120.9942254138175,1123.0843505859375,1123.0843505859375,8243452
2022-10-24 00:00:00+05:30,1117.8133802746593,1137.1252236758137,1115.6778227953112,1126.8331298828125,1126.8331298828125,3370033
2022-10-25 00:00:00+05:30,1135.5348605120162,1135.5348605120162,1107.8167232856267,1109.4298095703125,1109.4298095703125,12233241
2022-10-27 00:00:00+05:30,1116.9045839552689,1121.6530982836084,1105.453847178534,1113.7919921875,1113.7919921875,12513059
2022-10-28 00:00:00+05:30,1120.0852998000876,1151.893061521459,1117.5634478847232,1147.8717041015625,1147.8717041015625,17609592
2022-10-31 00:00:00+05:30,1154.6194450652783,1163.6846262416873,1150.6206837094701,1158.5272216796875,1158.5272216796875,12419943
2022-11-01 00:00:00+05:30,1181.4287695641449,1181.4287695641449,1139.6244632866772,1149.552978515625,1149.552978515625,13963166
2022-11-02 00:00:00+05:30,1150.6661294783951,1158.7998289194838,1142.8051438822936,1156.7322998046875,1156.7322998046875,8981896
2022-11-03 00:00:00+05:30,1149.5530246719463,1163.0485752218901,1147.3719146666933,1161.0491943359375,1161.0491943359375,6693449
2022-11-04 00:00:00+05:30,1160.4810755593053,1181.4287201963159,1159.2088516372303,1178.1343994140625,1178.1343994140625,12575815
2022-11-07 00:00:00+05:30,1177.3392175630618,1186.1090891689403,1169.6145286927685,1184.427734375,1184.427734375,11789748
2022-11-09 00:00:00+05:30,1186.1090519678319,1191.4027533204435,1176.9074538352093,1183.246337890625,1183.246337890625,11254205
2022-11-10 00:00:00+05:30,1176.8848340514855,1179.8611290593667,1164.6161957918041,1168.9329833984375,1168.9329833984375,5966242
2022-11-11 00:00:00+05:30,1181.4287935870359,1197.7870582066409,1175.9760787775724,1195.878662109375,1195.878662109375,12310132
2022-11-14 00:00:00+05:30,1195.4015009715274,1200.5134736804264,1183.7689145270133,1190.0850830078125,1190.0850830078125,9043112
2022-11-15 00:00:00+05:30,1191.5616498136585,1193.4246132807666,1176.8846226638232,1184.7457275390625,1184.7457275390625,7086433
2022-11-16 00:00:00+05:30,1185.972635134196,1188.6763362500183,1172.9542451515711,1177.95263671875,1177.95263671875,9716161
2022-11-17 00:00:00+05:30,1174.5901593039591,1187.3359568517499,1172.3409009131724,1180.9971923828125,1180.9971923828125,6661451
2022-11-18 00:00:00+05:30,1184.4959000668721,1185.5183666792591,1168.2967693410817,1180.3609619140625,1180.3609619140625,5303197
2022-11-21 00:00:00+05:30,1175.9760614312995,1175.9760614312995,1155.5737233322704,1159.1180419921875,1159.1180419921875,6390268
2022-11-22 00:00:00+05:30,1156.4369938334312,1167.1152613187112,1152.5746494360667,1165.547607421875,1165.547607421875,6611488
2022-11-23 00:00:00+05:30,1170.0688915510787,1171.3866679891707,1159.7313656787815,1161.9124755859375,1161.9124755859375,6413408
2022-11-24 00:00:00+05:30,1165.9794167577484,1178.7024981272687,1157.8911489931052,1171.9320068359375,1171.9320068359375,9389439
2022-11-25 00:00:00+05:30,1176.4304729767041,1192.7431844497548,1173.295044904841,1189.4261474609375,1189.4261474609375,7349922
2022-11-28 00:00:00+05:30,1185.4729201812861,1236.4333911015242,1136.8980043426527,1230.299072265625,1230.299072265625,31527484
2022-11-29 00:00:00+05:30,1228.6632233258865,1241.2500078770877,1224.1419904117938,1232.4119873046875,1232.4119873046875,11058913
2022-11-30 00:00:00+05:30,1232.5483411929099,1247.5206802015884,1226.0504438987869,1241.1136474609375,1241.1136474609375,26164986
2022-12-01 00:00:00+05:30,1245.8621042696741,1251.8601266305577,1234.1387734132652,1237.455810546875,1237.455810546875,9485801
2022-12-02 00:00:00+05:30,1240.50026242272,1248.6793948058917,1227.1410088571656,1236.9332275390625,1236.9332275390625,11589592
2022-12-05 00:00:00+05:30,1232.3210781772725,1234.4794719283639,1216.871700030192,1218.8936767578125,1218.8936767578125,14828536
2022-12-06 00:00:00+05:30,1211.0099786652759,1225.5051588426245,1209.146894711336,1222.415283203125,1222.415283203125,8594245
2022-12-07 00:00:00+05:30,1220.0523915216042,1224.5963402295367,1200.5815364526634,1204.375732421875,1204.375732421875,8462111
2022-12-08 00:00:00+05:30,1208.6925503476532,1210.9645247591304,1199.6500849785011,1203.8077392578125,1203.8077392578125,7757008
2022-12-09 00:00:00+05:30,1202.3309977712286,1208.6925984914808,1182.2694016212881,1185.5638427734375,1185.5638427734375,12655763
2022-12-12 00:00:00+05:30,1174.839995212842,1191.8797417479038,1174.6127136572611,1187.3812255859375,1187.3812255859375,9479842
2022-12-13 00:00:00+05:30,1187.3812939757181,1196.4237590933476,1184.473147579326,1192.7886962890625,1192.7886962890625,8333348
2022-12-14 00:00:00+05:30,1198.5368585654778,1199.1275984061572,1186.4272326920325,1188.4720458984375,1188.4720458984375,7268947
2022-12-15 00:00:00+05:30,1182.5648851623062,1188.2447615787812,1168.2514331327313,1171.5911865234375,1171.5911865234375,8688551
2022-12-16 00:00:00+05:30,1168.2513090093973,1189.9714223850988,1162.412300039899,1165.7974853515625,1165.7974853515625,15837349
2022-12-19 00:00:00+05:30,1172.7951677670053,1183.246273075343,1166.2972711057284,1181.110595703125,1181.110595703125,7729933
2022-12-20 00:00:00+05:30,1174.1129983269077,1193.242990634255,1165.9792991040035,1191.3345947265625,1191.3345947265625,7467588
2022-12-21 00:00:00+05:30,1190.9710448813423,1196.4237592798247,1170.5687080191292,1174.3856201171875,1174.3856201171875,8527550
2022-12-22 00:00:00+05:30,1180.5199485444361,1183.5416756548741,1166.3200787009303,1171.3411865234375,1171.3411865234375,7451122
2022-12-23 00:00:00+05:30,1164.7524600759673,1177.1120827384859,1132.4676588679463,1136.9888916015625,1136.9888916015625,10257115
2022-12-26 00:00:00+05:30,1142.6915558359974,1155.0737739248264,1132.5357596211306,1146.9173583984375,1146.9173583984375,5990242
2022-12-27 00:00:00+05:30,1149.6210331376262,1158.1636228081527,1142.9186909584178,1156.3006591796875,1156.3006591796875,5763271
2022-12-28 00:00:00+05:30,1153.2563929529824,1158.618243480646,1145.7588646322624,1156.187255859375,1156.187255859375,7459393
2022-12-29 00:00:00+05:30,1148.2578877514563,1158.209118855438,1147.5762834083114,1155.66455078125,1155.66455078125,6930648
2022-12-30 00:00:00+05:30,1156.4824475075623,1170.9776273826301,1154.6649160603042,1157.4366455078125,1157.4366455078125,7289476
2023-01-02 00:00:00+05:30,1158.7090222381169,1171.8865462707408,1157.8911210447166,1170.4779052734375,1170.4779052734375,5316175
2023-01-03 00:00:00+05:30,1165.5476587645308,1169.1601258042331,1157.7093889350726,1161.9124755859375,1161.9124755859375,7658932
2023-01-04 00:00:00+05:30,1161.8896870062515,1163.7300547153022,1142.3506838068283,1144.418212890625,1144.418212890625,9264891
2023-01-05 00:00:00+05:30,1146.6676067944138,1152.5293324862785,1137.8068698361269,1142.37353515625,1142.37353515625,13637099
2023-01-06 00:00:00+05:30,1148.0988183662998,1157.7774553339088,1144.3046224842542,1152.75634765625,1152.75634765625,6349597
2023-01-09 00:00:00+05:30,1156.5733816500001,1182.3376907366148,1155.6873320113693,1179.9747314453125,1179.9747314453125,10722753
2023-01-10 00:00:00+05:30,1184.1551276964381,1184.1551276964381,1156.891435377878,1162.52587890625,1162.52587890625,8047142
2023-01-11 00:00:00+05:30,1159.8450319996036,1162.3441677767541,1145.5768933771294,1147.8717041015625,1147.8717041015625,11509553
2023-01-12 00:00:00+05:30,1147.2810049505638,1150.7570549852321,1120.0853394706564,1123.0843505859375,1123.0843505859375,17688773
2023-01-13 00:00:00+05:30,1117.0862332620186,1123.6749947373953,1106.2716693328798,1121.2667236328125,1121.2667236328125,20618583
2023-01-16 00:00:00+05:30,1123.5841751595781,1126.7421991055548,1102.8182596793808,1110.5885009765625,1110.5885009765625,13623855
2023-01-17 00:00:00+05:30,1116.9044817084298,1128.2643528903968,1113.5420127226951,1126.35595703125,1126.35595703125,10751000
2023-01-18 00:00:00+05:30,1123.9477326201779,1131.9450149571076,1117.9724269094495,1124.492919921875,1124.492919921875,13448286
2023-01-19 00:00:00+05:30,1123.6749926891109,1127.4237562572607,1116.2910462380278,1123.288818359375,1123.288818359375,11940054
2023-01-20 00:00:00+05:30,1124.6291897175156,1124.6291897175156,1107.4758620574123,1109.9295654296875,1109.9295654296875,14930286
2023-01-23 00:00:00+05:30,1112.8150268033937,1120.6305800710875,1101.9094778576764,1104.3177490234375,1104.3177490234375,10954118
2023-01-24 00:00:00+05:30,1108.7253859560433,1110.3839043654414,1084.8014472016187,1097.7972412109375,1097.7972412109375,16488755
2023-01-25 00:00:00+05:30,1096.2068953996695,1097.2292417944516,1081.4617181061994,1082.620361328125,1082.620361328125,12385018
2023-01-27 00:00:00+05:30,1083.4610350495245,1084.8014072954272,1050.403647808396,1062.0816650390625,1062.0816650390625,25830975
2023-01-30 00:00:00+05:30,1059.5143365330093,1077.7809941168787,1045.5643456626856,1072.2601318359375,1072.2601318359375,21772103
2023-01-31 00:00:00+05:30,1082.3704521224449,1084.9378563899695,1063.7402148448057,1069.5792236328125,1069.5792236328125,22691594
2023-02-01 00:00:00+05:30,1081.4389893152941,1081.4389893152941,1047.3819702702858,1063.240478515625,1063.240478515625,19347800
2023-02-02 00:00:00+05:30,1053.2890475640809,1066.920892525141,1050.1083077780725,1057.35595703125,1057.35595703125,13662663
2023-02-03 00:00:00+05:30,1067.3753725425988,1067.3753725425988,1041.9292129874671,1058.2874755859375,1058.2874755859375,24699575
2023-02-06 00:00:00+05:30,1051.9259524136774,1054.6523697762398,1047.7455820077842,1050.3128662109375,1050.3128662109375,14837879
2023-02-07 00:00:00+05:30,1050.5627428744976,1057.5603943899198,1041.9291690153093,1047.7908935546875,1047.7908935546875,15135435
2023-02-08 00:00:00+05:30,1051.017186057536,1072.3284093286718,1048.2908888878219,1068.7159423828125,1068.7159423828125,21160332
2023-02-09 00:00:00+05:30,1069.3976200283605,1077.3040386110727,1060.5595993290419,1070.5789794921875,1070.5789794921875,13172763
2023-02-10 00:00:00+05:30,1070.0562610401787,1070.0562610401787,1054.7884945677279,1061.7635498046875,1061.7635498046875,10790445
2023-02-13 00:00:00+05:30,1063.3768779331142,1067.8299624778901,1051.2672523692866,1055.7203369140625,1055.7203369140625,10352493
2023-02-14 00:00:00+05:30,1058.7192622894795,1082.3250555378218,1055.8565481440585,1080.598388671875,1080.598388671875,14321920
2023-02-15 00:00:00+05:30,1079.6440602664363,1107.4531801088635,1078.2809718116707,1105.0675048828125,1105.0675048828125,33503591
2023-02-16 00:00:00+05:30,1113.0195277814969,1119.5401413378127,1101.9322491792432,1104.2042236328125,1104.2042236328125,17264487
2023-02-17 00:00:00+05:30,1099.6376431744663,1112.1335637259278,1095.3662876043543,1108.81640625,1108.81640625,11809520
2023-02-20 00:00:00+05:30,1110.9974583087273,1113.1558521216361,1095.1390690194628,1097.093017578125,1097.093017578125,8836937
2023-02-21 00:00:00+05:30,1101.4551746278107,1111.8152960708703,1096.161352929149,1106.0445556640625,1106.0445556640625,13311592
2023-02-22 00:00:00+05:30,1102.3411622543199,1104.1814097165329,1079.2124090771258,1080.9617919921875,1080.9617919921875,11024335
2023-02-23 00:00:00+05:30,1080.5530912531344,1088.1642003254076,1072.9874144624137,1075.7818603515625,1075.7818603515625,9851910
2023-02-24 00:00:00+05:30,1077.8266482510571,1088.8003468562933,1076.009116649248,1083.14306640625,1083.14306640625,9434053
2023-02-27 00:00:00+05:30,1082.3705449963543,1085.8467152410444,1068.6024012348664,1075.9407958984375,1075.9407958984375,11199715
2023-02-28 00:00:00+05:30,1070.6016220746747,1075.55458156191,1051.3126158801917,1055.356689453125,1055.356689453125,21994038
2023-03-01 00:00:00+05:30,1065.1032935969702,1065.7848978208335,1055.6745353261815,1065.057861328125,1065.057861328125,11551145
2023-03-02 00:00:00+05:30,1061.9228195758383,1068.5797303470699,1054.9250465118389,1056.9471435546875,1056.9471435546875,9333535
2023-03-03 00:00:00+05:30,1067.443561368033,1087.5733043694927,1063.9902277008234,1083.9154052734375,1083.9154052734375,14643807
2023-03-06 00:00:00+05:30,1090.5495987349282,1101.7277412564927,1090.5495987349282,1094.5028076171875,1094.5028076171875,10171916
2023-03-08 00:00:00+05:30,1094.5027369272827,1099.1831022898903,1083.7336057675889,1098.433349609375,1098.433349609375,15782657
2023-03-09 00:00:00+05:30,1097.8199821583767,1098.2288726400263,1070.147279158801,1072.032958984375,1072.032958984375,16235128
2023-03-10 00:00:00+05:30,1063.9675147131591,1065.1034417835135,1051.9486346812796,1055.4248046875,1055.4248046875,13334091
2023-03-13 00:00:00+05:30,1058.2875018184029,1065.1034247048499,1033.7501073124729,1038.06689453125,1038.06689453125,12771592
2023-03-14 00:00:00+05:30,1036.0222546404123,1047.3594118740934,1031.0466986112931,1034.1820068359375,1034.1820068359375,16027522
2023-03-15 00:00:00+05:30,1037.8851690827282,1044.3375136051593,1012.120862693993,1016.5057983398438,1016.5057983398438,21728555
2023-03-16 00:00:00+05:30,1019.2095111682803,1024.2077825786946,1000.6701381392561,1011.4392700195312,1011.4392700195312,18363159
2023-03-17 00:00:00+05:30,1020.0047033408911,1023.2763079373278,1005.4413153341551,1010.1670532226562,1010.1670532226562,34014213
2023-03-20 00:00:00+05:30,1006.4864851819102,1008.7584596340857,990.58260392107638,1000.238525390625,1000.238525390625,19524589
2023-03-21 00:00:00+05:30,1008.2813118906954,1033.2958674765109,1007.3952622768678,1031.3419189453125,1031.3419189453125,21400360
2023-03-22 00:00:00+05:30,1038.294084967167,1041.2249475152355,1031.4781618899301,1034.4771728515625,1034.4771728515625,10920094
2023-03-23 00:00:00+05:30,1030.5692637377854,1031.4325970565128,1019.2321095372743,1021.3905029296875,1021.3905029296875,16249370
2023-03-24 00:00:00+05:30,1020.231887763167,1022.3902814688943,998.76171168386952,1001.1699829101562,1001.1699829101562,12375945
2023-03-27 00:00:00+05:30,1007.6224783212151,1024.2078438429432,999.76143224761017,1016.7330322265625,1016.7330322265625,14054323
2023-03-28 00:00:00+05:30,1020.1183586375283,1025.3439120336418,1016.4831753805086,1021.4815673828125,1021.4815673828125,12576424
2023-03-29 00:00:00+05:30,1017.3918775634875,1020.0274303318191,1004.7142894261991,1015.4380493164062,1015.4380493164062,18804065
2023-03-31 00:00:00+05:30,1024.6622202928697,1064.8535577563764,1024.5259234682055,1059.218994140625,1059.218994140625,28171201
2023-04-03 00:00:00+05:30,1065.5577892195856,1067.3753204457275,1051.9258242587484,1059.400634765625,1059.400634765625,10293043
2023-04-05 00:00:00+05:30,1066.9210129823457,1066.9210129823457,1048.9952153627989,1056.856201171875,1056.856201171875,16262928
2023-04-06 00:00:00+05:30,1053.3572991214214,1069.6474143387793,1053.3572991214214,1063.9447021484375,1063.9447021484375,18435046
2023-04-10 00:00:00+05:30,1067.8299972108045,1068.0117263349803,1054.9023498118622,1056.40185546875,1056.40185546875,12961408
2023-04-11 00:00:00+05:30,1060.5595406304981,1063.7402807994256,1056.0383079017138,1061.6273193359375,1061.6273193359375,10542367
2023-04-12 00:00:00+05:30,1061.6272515959452,1075.9179854968688,1058.7646577412916,1066.3076171875,1066.3076171875,18179087
2023-04-13 00:00:00+05:30,1069.1929322468407,1075.0092249147228,1064.1946609026813,1070.3289794921875,1070.3289794921875,12378208
2023-04-17 00:00:00+05:30,1101.8866740573628,1101.8866740573628,1067.3980510351955,1075.7589111328125,1075.7589111328125,17929479
2023-04-18 00:00:00+05:30,1080.0983957210669,1080.0983957210669,1056.9242116194696,1063.44482421875,1063.44482421875,10405576
2023-04-19 00:00:00+05:30,1062.8542061722762,1071.4195123263064,1059.741614492453,1068.7386474609375,1068.7386474609375,12273475
2023-04-20 00:00:00+05:30,1069.6928111767779,1071.9193532094926,1059.6961482625013,1066.034912109375,1066.034912109375,7007330
2023-04-21 00:00:00+05:30,1068.1252410633845,1072.8282030082607,1061.6500596936005,1067.37548828125,1067.37548828125,7647317
2023-04-24 00:00:00+05:30,1079.1898998619097,1081.8707650904951,1066.9211403937047,1071.4652099609375,1071.4652099609375,12936186
2023-04-25 00:00:00+05:30,1075.1002048906516,1081.7343994033272,1068.0571198634168,1079.6668701171875,1079.6668701171875,9236126
2023-04-26 00:00:00+05:30,1081.0073822687018,1084.2336751201349,1069.6702254865136,1073.328125,1073.328125,8617834
2023-04-27 00:00:00+05:30,1079.1897339853849,1083.2792397187284,1074.191342363561,1080.1212158203125,1080.1212158203125,9167125
2023-04-28 00:00:00+05:30,1082.3705544049471,1101.4098041424304,1082.2569737082531,1099.86474609375,1099.86474609375,15565210
2023-05-02 00:00:00+05:30,1106.9988106394346,1111.361030519598,1103.3181951274973,1109.20263671875,1109.20263671875,12981805
2023-05-03 00:00:00+05:30,1110.9974233118683,1110.9974233118683,1096.4795270846325,1099.6829833984375,1099.6829833984375,7061872
2023-05-04 00:00:00+05:30,1100.1601065895743,1114.564421653396,1097.1838117593734,1112.360595703125,1112.360595703125,8635233
2023-05-05 00:00:00+05:30,1109.1798878043744,1118.4267984938415,1106.9079133744922,1109.5206298828125,1109.5206298828125,8746585
2023-05-08 00:00:00+05:30,1113.2693521292849,1128.5598368262858,1110.6112034431017,1123.220703125,1123.220703125,9153782
2023-05-09 00:00:00+05:30,1124.6293700397016,1129.9913407668835,1119.2902356444074,1126.6968994140625,1126.6968994140625,6464721
2023-05-10 00:00:00+05:30,1131.4452030936898,1135.9210031175069,1127.4464419348942,1134.4442138671875,1134.4442138671875,10872255
2023-05-11 00:00:00+05:30,1135.5121619830659,1140.3059886325332,1125.3336486663607,1127.0377197265625,1127.0377197265625,10557860
2023-05-12 00:00:00+05:30,1122.2663301444138,1130.2637323324755,1116.2228762779578,1128.8778076171875,1128.8778076171875,6955341
2023-05-15 00:00:00+05:30,1131.3998000896127,1138.0565897652741,1123.7885720856236,1131.1043701171875,1131.1043701171875,6833343
2023-05-16 00:00:00+05:30,1133.2628763872494,1135.8074445597895,1113.3375770795326,1114.9962158203125,1114.9962158203125,8717229
2023-05-17 00:00:00+05:30,1119.1764803056624,1120.0852459817609,1103.7271032383842,1108.4073486328125,1108.4073486328125,8798967
2023-05-18 00:00:00+05:30,1113.0649351771951,1116.4502407386783,1102.8864225456616,1106.0218505859375,1106.0218505859375,10525531
2023-05-19 00:00:00+05:30,1106.0219413561279,1111.4292240517473,1099.1150328365684,1109.611572265625,1109.611572265625,8050447
2023-05-22 00:00:00+05:30,1106.4534840047638,1120.5397737195674,1105.2494084549478,1115.5413818359375,1115.5413818359375,7434906
2023-05-23 00:00:00+05:30,1118.1087637100431,1121.4485168171577,1113.9282731003457,1115.3369140625,1115.3369140625,6092034
2023-05-24 00:00:00+05:30,1111.4063935962217,1119.6309575900891,1105.7491137495581,1108.8389892578125,1108.8389892578125,8112254
2023-05-25 00:00:00+05:30,1105.9536236071287,1112.8149786046417,1097.8426407099339,1108.70263671875,1108.70263671875,11487863
2023-05-26 00:00:00+05:30,1116.9046102915111,1140.0787982471202,1113.6102893364032,1138.94287109375,1138.94287109375,12626260
2023-05-29 00:00:00+05:30,1145.5314605509366,1149.6210865747194,1139.2608448772517,1145.3497314453125,1145.3497314453125,10010304
2023-05-30 00:00:00+05:30,1145.3496310598186,1153.1198717474913,1142.50963326853,1145.0543212890625,1145.0543212890625,11342504
2023-05-31 00:00:00+05:30,1135.9891655098565,1140.4649655887667,1118.2676942878891,1122.311767578125,1122.311767578125,27107927
2023-06-01 00:00:00+05:30,1126.9695382704731,1129.1279320638168,1116.9046059479208,1119.2901611328125,1119.2901611328125,14592692
2023-06-02 00:00:00+05:30,1122.8118265056551,1128.1963931252239,1113.723928040502,1115.63232421875,1115.63232421875,15800644
2023-06-05 00:00:00+05:30,1121.085068396339,1128.6053121788445,1117.1090229973545,1125.6517333984375,1125.6517333984375,10908682
2023-06-06 00:00:00+05:30,1128.4689187387335,1130.4000307352399,1118.7221336360576,1126.6058349609375,1126.6058349609375,7493309
2023-06-07 00:00:00+05:30,1130.0820196952836,1135.9891768281279,1123.5386905370437,1135.1485595703125,1135.1485595703125,10312545
2023-06-08 00:00:00+05:30,1138.7155083681228,1143.6457515710592,1131.8995853599481,1135.830078125,1135.830078125,12071109
2023-06-09 00:00:00+05:30,1139.1699412328312,1139.8742616841621,1125.9924180855612,1127.787353515625,1127.787353515625,5877018
2023-06-12 00:00:00+05:30,1124.8564945620458,1131.0816777652867,1120.0852643496842,1128.7869873046875,1128.7869873046875,6391969
2023-06-13 00:00:00+05:30,1133.7172110839526,1146.6447363478687,1129.7411659431393,1145.4632568359375,1145.4632568359375,11248016
2023-06-14 00:00:00+05:30,1145.5315407318087,1160.9810398065779,1143.7140091659376,1159.5496826171875,1159.5496826171875,13277380
2023-06-15 00:00:00+05:30,1159.5269355725368,1164.4117468363468,1152.1202722852718,1159.8677978515625,1159.8677978515625,11813494
2023-06-16 00:00:00+05:30,1163.3437504987226,1173.4313981302719,1163.3437504987226,1171.159423828125,1171.159423828125,24171579
2023-06-19 00:00:00+05:30,1174.1584519189826,1174.1584519189826,1155.3692013285906,1159.52685546875,1159.52685546875,6798554
2023-06-20 00:00:00+05:30,1157.5957972211602,1165.070488566,1151.893084884151,1161.9351806640625,1161.9351806640625,6921096
2023-06-21 00:00:00+05:30,1161.8897519669219,1167.7287611539709,1157.8002460368391,1165.2069091796875,1165.2069091796875,6961603
2023-06-22 00:00:00+05:30,1161.4352954861522,1169.2962804989265,1150.5297472760415,1152.1201171875,1152.1201171875,7619166
2023-06-23 00:00:00+05:30,1149.1211566554268,1151.1659695700039,1141.4419003962039,1142.6915283203125,1142.6915283203125,6628570
2023-06-26 00:00:00+05:30,1139.1701227938759,1142.9870354453747,1130.8546930683367,1133.96728515625,1133.96728515625,12641159
2023-06-27 00:00:00+05:30,1134.4215309070003,1140.3058517527372,1129.9230146151945,1134.3760986328125,1134.3760986328125,9689466
2023-06-28 00:00:00+05:30,1141.8963934073879,1153.1881169201986,1135.0122016455275,1149.3939208984375,1149.3939208984375,11354006
2023-06-30 00:00:00+05:30,1157.0732487107562,1161.7307784588775,1151.1888070463274,1158.8226318359375,1158.8226318359375,11151555
2023-07-03 00:00:00+05:30,1162.3669506539804,1191.4255805550849,1161.1400387375704,1188.5628662109375,1188.5628662109375,12154387
2023-07-04 00:00:00+05:30,1192.7887391966194,1192.7887391966194,1169.2736896643748,1176.31689453125,1176.31689453125,8061643
2023-07-05 00:00:00+05:30,1185.5183304828597,1185.5183304828597,1170.432411192628,1174.3856201171875,1174.3856201171875,10248062
2023-07-06 00:00:00+05:30,1170.546016490242,1201.6266214253383,1170.546016490242,1199.03662109375,1199.03662109375,19117987
2023-07-07 00:00:00+05:30,1197.332705283274,1210.9418359205672,1194.1518448825288,1196.696533203125,1196.696533203125,13375267
2023-07-10 00:00:00+05:30,1221.8244401255106,1252.3144236363512,1215.508392547687,1242.7947998046875,1242.7947998046875,33240016
2023-07-11 00:00:00+05:30,1250.9058502676546,1258.6759714064597,1243.9536302912918,1256.2677001953125,1256.2677001953125,20069348
2023-07-12 00:00:00+05:30,1256.9946762890331,1273.2166423107678,1254.8817149747802,1257.653564453125,1257.653564453125,18733835
2023-07-13 00:00:00+05:30,1264.992154591986,1271.8535100977601,1243.7946321477191,1246.4073486328125,1246.4073486328125,14682934
2023-07-14 00:00:00+05:30,1249.5879849572364,1254.5409440468316,1238.2735461254954,1245.3621826171875,1245.3621826171875,15124144
2023-07-17 00:00:00+05:30,1248.225023984058,1279.1466167196916,1239.5914489485467,1270.8084716796875,1270.8084716796875,22220040
2023-07-18 00:00:00+05:30,1280.0326878114854,1289.3250310279557,1269.1271381400661,1281.600341796875,1281.600341796875,25867313
2023-07-19 00:00:00+05:30,1285.9396532326007,1297.7539668955087,1270.9445997962002,1291.32421875,1291.32421875,39122156
2023-07-20 00:00:00+05:30,1270.1422890108254,1295.2251136644823,1270.1422890108254,1289.7606201171875,1289.7606201171875,38717624
2023-07-21 00:00:00+05:30,1284.4190157057792,1287.3235564344566,1242.3763715855305,1249.834716796875,1249.834716796875,30249238
2023-07-24 00:00:00+05:30,1221.4042392370138,1238.1179088392782,1215.6443158350814,1224.554931640625,1224.554931640625,23727866
2023-07-25 00:00:00+05:30,1227.8041962368873,1233.3179681079685,1220.9119513502328,1223.767333984375,1223.767333984375,12026020
2023-07-26 00:00:00+05:30,1223.3733833366434,1253.8961800235134,1223.3733833366434,1243.65625,1243.65625,12911012
